id,review,review_tokenize,complaint_label,domain,split
test_000001,"dẹp xinh giá rẻ, đáng mua","dẹp xinh giá rẻ , đáng mua",0,fashion,test
test_000002,cách đọc is rất gOd đó.,cách đọc is rất gOd đó .,0,app,test
test_000003,"tôi rất thích ứng dụng này, nó giúp cho con tôi nhận biết được mọi thứ bằng tiếng anh và các ngôn ngữ khác.xin cảm ơn.","tôi rất thích_ứng_dụng này , nó giúp cho con tôi nhận_biết được mọi thứ bằng tiếng anh và các ngôn_ngữ khác . xin cảm_ơn .",0,app,test
test_000004,"vải đẹp, giao nhanh","vải đẹp , giao nhanh",0,fashion,test
test_000005,hàng cũng được nhưng vãi hơi mỏng,hàng cũng được nhưng vãi hơi mỏng,1,fashion,test
test_000006,không như ý muốn,không như_ý_muốn,1,cosmetic,test
test_000007,sao tôi dịch tiếng nhật mà nó vẫn ra tiếng nhật tôi chỉ cho   1star  ,sao tôi dịch tiếng nhật mà nó vẫn ra tiếng nhật tôi chỉ cho 1star,1,app,test
test_000008,"son đẹp, mướt, màu này không lén da, rất tây , phù hợp với nhiều kiểu makeup","son đẹp , mướt , màu này không lén da , rất tây , phù_hợp với nhiều kiểu makeup",0,cosmetic,test
test_000009,"tiki huỷ đơn hàng rồi không hoàn tiền cho khách hàng, gọi điện cs không nghe máy, viết mail trả lời tự động cho khách hàng một cách vô trách nhiệm. thiếu nhân viên không giao được hàng thì việc tối thiểu nhất là hoàn tiền cho khách cũng lần nữa không làm. coi thường khách hàng .","tiki huỷ đơn hàng rồi không hoàn tiền cho khách_hàng , gọi điện cs không nghe máy , viết mail trả_lời tự_động cho khách_hàng một_cách vô trách_nhiệm . thiếu nhân_viên không giao được hàng thì việc tối_thiểu nhất_là hoàn tiền cho khách cũng lần nữa không làm . coi_thường khách_hàng .",1,app,test
test_000010,máy tốt giao hàng nhanh chống tư vấn hiệu  quả ,máy tốt giao hàng nhanh chống tư_vấn hiệu_quả,0,mobile,test
test_000011,"game play cực hay, đồ hoạ rất đẹp, khen ông design,... có điều là khó chịu với cái cơ chế triệu hồi vật phẩm các thứ bằng chúa khoá quá đắt, chỉ có 2 loại rương để mở thì hơi chán. đa số các gamer đều thích chơi mấy cái nhân phẩm, nên đưa vô mấy cái như quay may mắn, bốc thăm các thứ vào thử (thông ... bài đánh giá đầy đủ","game play cực hay , đồ_hoạ rất đẹp , khen ông design , ... có_điều là khó_chịu với cái cơ_chế triệu_hồi vật_phẩm các thứ bằng chúa khoá quá đắt , chỉ có 2 loại rương để mở thì hơi chán . đa_số các gamer đều thích chơi mấy cái nhân_phẩm , nên đưa vô mấy cái như quay may_mắn , bốc_thăm các thứ vào thử ( thông ... bài đánh_giá đầy_đủ",1,app,test
test_000012,đẹp nhưng màu hơi không giống hình chút thui...,đẹp nhưng màu hơi không giống hình chút thui ...,1,fashion,test
test_000013,"tài khoản facebOk bị vô hiệu hoá một cách ngu xuẩn. facebOk là ứng dụng giúp tôi giải trí và trò chuyện với mọi người. nhưng giờ nó yêu cầu cả quyền cung cấp cmnd, gplx, V... bla bla... bảo mật yếu kém và giờ muốn giữ cả thông tin con người, cả một trung quốc tâm dữ liệu , những hacker có thể tấn công và ... bài đánh giá đầy đủ","tài_khoản facebOk bị vô_hiệu_hoá một_cách ngu_xuẩn . facebOk là ứng_dụng giúp tôi giải_trí và trò_chuyện với mọi người . nhưng giờ nó yêu_cầu cả quyền cung_cấp cmnd , gplx , V. . . bla bla ... bảo_mật yếu_kém và giờ muốn giữ cả thông_tin con_người , cả một trung_quốc tâm dữ_liệu , những hacker có_thể tấn_công và ... bài đánh_giá đầy_đủ",1,app,test
test_000014,"đúng hình, đúng side, giống mô tả","đúng hình , đúng side , giống mô_tả",0,fashion,test
test_000015,"dép đi hơi trơn trợt, mang lâu chút là đỗ mồ hôi, rít chân. không hài lòng","dép đi hơi trơn trợt , mang lâu chút là đỗ mồ_hôi , rít chân . không hài_lòng",1,fashion,test
test_000016,mỗi lần vẽ nó cứ rung điện thoại rất khó chs mong nhà sảng xuất kiểm tra lại,mỗi lần vẽ nó cứ rung điện_thoại rất khó chs mong nhà sảng xuất kiểm_tra lại,1,app,test
test_000017,đóng gói kỹ đầy đủ rất được  cửa hàng ,đóng_gói kỹ đầy_đủ rất được cửa_hàng,0,cosmetic,test
test_000018,"ứng dụng rất hay. nhưng mình thấy phần dịch nhật-việt lên để chỉ dịch ra tiếng việt, vì hầu hết mọi người không biết tiếng anh. để ý nghĩa tiếng anh sang phần dịch nhật-anh thì hợp lý hơn.","ứng_dụng rất hay . nhưng mình thấy phần dịch nhật - việt lên để chỉ dịch ra tiếng việt , vì hầu_hết mọi người không biết tiếng anh . để_ý_nghĩa tiếng anh sang phần dịch nhật - anh thì hợp_lý hơn .",1,app,test
test_000019, dễ thương  lắm ạ,dễ_thương lắm ạ,0,fashion,test
test_000020,"giao hàng nhanh, sản phẩm giao theo đúng đơn đặt hàng.","giao hàng nhanh , sản_phẩm giao theo đúng đơn đặt_hàng .",0,cosmetic,test
test_000021,"vào các mục tìm kiếm rất chậm. tin nhắn mấy ngày mới thấy kiểm tra đơn hàng cũng phải đợi hơn nữa giờ mới thấy  được , vô cùng bất tiện trước thích bao nhiều yêu  thì giờ chán bấy nhiêu mong admin xem xét lại điện thoại vào các ứng dụng khác bình thường chỉ mỗi  cửa hàng E là lỗi","vào các mục tìm_kiếm rất chậm . tin nhắn mấy ngày mới thấy kiểm_tra đơn hàng cũng phải đợi hơn nữa giờ mới thấy được , vô_cùng bất_tiện trước thích bao nhiều yêu thì giờ chán bấy_nhiêu mong admin xem_xét_lại điện_thoại vào các ứng_dụng khác bình_thường chỉ mỗi cửa_hàng E là lỗi",1,app,test
test_000022,hay nhưng nhà phát hành cho thêm hiệu ứng tự cập nhật phiên bản mới nhất cho điện thoại với lại như vậy có lẽ nó sẽ hay hơn nhiều à mong nhà phát hành cho thêm cách kiếm xu mini để trẻ nhỏ chơi nữa và cách nạp tiền cũng khó nên mong nhà phát hành đồng ý điều kiện của tôi xin trân trọng cảm ơn,hay nhưng nhà phát_hành cho thêm hiệu_ứng tự cập_nhật phiên_bản mới nhất cho điện_thoại với lại như_vậy có_lẽ nó sẽ hay hơn nhiều à mong nhà phát_hành cho thêm cách kiếm xu mini để trẻ nhỏ chơi nữa và cách nạp tiền cũng khó nên mong nhà phát_hành đồng_ý điều_kiện của tôi xin trân_trọng cảm_ơn,1,app,test
test_000023,"vải mềm , mát . tôi rất hài lòng về  sản phẩm hẩm","vải mềm , mát . tôi rất hài_lòng về sản_phẩm hẩm",0,fashion,test
test_000024,sét này rất dễ thương hợp với túi tiền mình cũng dễ tính hài lòng cho  cửa hàng   5star ,sét này rất dễ_thương hợp với túi_tiền mình cũng dễ_tính hài_lòng cho cửa_hàng 5star,0,fashion,test
test_000025,đẹp lắm em được,đẹp lắm em được,0,fashion,test
test_000026,màu đẹp nhưng sản xuất tại trung quốc quốc nên chỉ make đăng chân để mặc váy.,màu đẹp nhưng sản_xuất tại trung quốc quốc nên chỉ make đăng chân để mặc váy .,1,cosmetic,test
test_000027,sản phẩm rat tốt mìh su đúng  được  2ngày mụn giãm dág kể nha.,sản_phẩm rat tốt mìh su đúng được 2ngày mụn giãm dág kể nha .,0,cosmetic,test
test_000028,"quá tệ,hàng hay bị lỗi,còn giao hàng cục đá tới nữa chứ, trả đổi hàng lại gần cả tháng chả thấy hồi âm, điện thoại lên thì không trả lời, sử dụng cũng gần 2 năm mua rất nhiều đồ nhưng kể từ vài tháng lại đây xảy ra quá nhiều, không thể chấp nhận  được ,mình là khách hàng nhưng bên nhân viên tiki không xem như vậ... bài đánh giá đầy đủ","quá tệ , hàng hay bị lỗi , còn giao hàng cục đá tới nữa chứ , trả đổi hàng lại gần cả tháng chả thấy hồi_âm , điện_thoại lên thì không trả_lời , sử_dụng cũng gần 2 năm mua rất nhiều đồ nhưng kể từ vài tháng lại đây xảy ra quá nhiều , không_thể chấp_nhận được , mình là khách_hàng nhưng bên nhân_viên tiki không xem như vậ ... bài đánh_giá đầy_đủ",1,app,test
