,review,review_tokenize,label,domain
0,"dẹp xinh giá rẻ, đáng mua","dẹp xinh giá rẻ , đáng mua",0.0,fashion
1,cách đọc is rất gOd đó.,cách đọc is rất gOd đó .,0.0,app
2,"tôi rất thích ứng dụng này, nó giúp cho con tôi nhận biết được mọi thứ bằng tiếng anh và các ngôn ngữ khác.xin cảm ơn.","tôi rất thích_ứng_dụng này , nó giúp cho con tôi nhận_biết được mọi thứ bằng tiếng anh và các ngôn_ngữ khác . xin cảm_ơn .",0.0,app
3,"vải đẹp, giao nhanh","vải đẹp , giao nhanh",0.0,fashion
4,hàng cũng được nhưng vãi hơi mỏng,hàng cũng được nhưng vãi hơi mỏng,1.0,fashion
5,không như ý muốn,không như_ý_muốn,1.0,cosmetic
6,sao tôi dịch tiếng nhật mà nó vẫn ra tiếng nhật tôi chỉ cho   1star  ,sao tôi dịch tiếng nhật mà nó vẫn ra tiếng nhật tôi chỉ cho 1star,1.0,app
7,"son đẹp, mướt, màu này không lén da, rất tây , phù hợp với nhiều kiểu makeup","son đẹp , mướt , màu này không lén da , rất tây , phù_hợp với nhiều kiểu makeup",0.0,cosmetic
8,"tiki huỷ đơn hàng rồi không hoàn tiền cho khách hàng, gọi điện cs không nghe máy, viết mail trả lời tự động cho khách hàng một cách vô trách nhiệm. thiếu nhân viên không giao được hàng thì việc tối thiểu nhất là hoàn tiền cho khách cũng lần nữa không làm. coi thường khách hàng .","tiki huỷ đơn hàng rồi không hoàn tiền cho khách_hàng , gọi điện cs không nghe máy , viết mail trả_lời tự_động cho khách_hàng một_cách vô trách_nhiệm . thiếu nhân_viên không giao được hàng thì việc tối_thiểu nhất_là hoàn tiền cho khách cũng lần nữa không làm . coi_thường khách_hàng .",1.0,app
9,máy tốt giao hàng nhanh chống tư vấn hiệu  quả ,máy tốt giao hàng nhanh chống tư_vấn hiệu_quả,0.0,mobile
