,review,review_tokenize,label,domain
0,quần đẹp nhưng  cỡ  lồn hơi ngắn,quần đẹp nhưng cỡ lồn hơi ngắn,1.0,fashion
1,game hay. nhưng hy vọng admin cho thêm sự kiện lấy vàng vì mình nghĩ càng lên cấp cao thì vàng không đủ để xài. nhưng mình cho  5star ,game hay . nhưng hy_vọng admin cho thêm sự_kiện lấy vàng vì mình nghĩ càng lên cấp cao thì vàng không đủ để xài . nhưng mình cho 5star,1.0,app
2,"game đầy lỗi. đội ngũ kỹ thuật kém. một ngày 1sv, một sinh viên tầm 10 người chơi là nhiều. event toàn là nạp nạp và nạp","game đầy lỗi . đội_ngũ kỹ_thuật kém . một ngày 1sv , một sinh_viên tầm 10 người chơi là nhiều . event toàn là nạp nạp và nạp",1.0,app
3,"lừa đảo, ăn chặn tiền của khách hàng. tôi đã bị lừa một khoản tiền mặt do đổi trả hàng lởm, hàng kém chất lượng. tôi khuyên các bạn không nên mua sắm trên lazada. đã sử dụng ứng dụng này 2 năm, ngày càng thất vọng. đây là lần cuối tôi mua hàng qua ứng dụng này","lừa_đảo , ăn_chặn tiền của khách_hàng . tôi đã bị lừa một khoản tiền_mặt do đổi trả hàng lởm , hàng kém chất_lượng . tôi khuyên các bạn không nên mua_sắm trên lazada . đã sử_dụng ứng_dụng này 2 năm , ngày_càng thất_vọng . đây là lần cuối tôi mua hàng qua ứng_dụng này",1.0,app
4,"vải đẹp, mình cao 1m55 nặng 48 không mặc  cỡ  mình hơi ôm nhưng cũng vừa đẹp,k ôm quá,chất lượng số với giá tiền vậy là quá rẻ","vải đẹp , mình cao 1m55 nặng 48 không mặc cỡ mình hơi ôm nhưng cũng vừa đẹp , k ôm quá , chất_lượng số với giá tiền vậy là quá rẻ",0.0,fashion
5,"kiểu dáng đẹp nhưng chất liệu hơi mỏng và nóng ! tiền nào của nấy thôi ! giao hàng đúng hẹn , nhân viên giao hàng rất nhiệt tình nhưng xem lại giá vận chuyển của lazada việt nam lúc nào cũng cao hơn tiki !","kiểu_dáng đẹp nhưng chất_liệu hơi mỏng và nóng ! tiền nào của nấy thôi ! giao hàng đúng hẹn , nhân_viên giao hàng rất nhiệt_tình nhưng xem_lại giá vận_chuyển của lazada việt nam lúc_nào cũng cao hơn tiki !",1.0,fashion
6, cỡ  quần giao sai ạ,cỡ quần giao sai ạ,1.0,fashion
7,"máy chạy rất mượt, chỉ có bộ sạc , sao không có tai nghe ...  cửa hàng  ơi sao chưa kích hoạt bảo hành ?","máy chạy rất mượt , chỉ có bộ sạc , sao không có tai_nghe ... cửa_hàng ơi sao chưa kích_hoạt bảo_hành ?",1.0,mobile
8,"tôi đã tiên hành mua 01 gói săn, hê thống gửi tin nhắn thanh toán thành công, tiền trong tài khoản đã bị trừ, tuy nhiên vật phẩm trong gói mua không hề được gửi vào tài khoản, yêu cầu nhà phát hành nhanh chóng có biện pháp xử lý","tôi đã tiên hành mua 01 gói săn , hê thống gửi tin nhắn thanh_toán thành_công , tiền trong tài_khoản đã bị trừ , tuy_nhiên vật_phẩm trong gói mua không hề được gửi vào tài_khoản , yêu_cầu nhà phát_hành nhanh_chóng có biện_pháp xử_lý",1.0,app
9,em đã nhận được hàng. nhưng vẫn thắc mắc không biết kem nền này có đúng chính hãng không ạ. tại trên  sản phẩm  có ghi xuất xứ từ china. và bao bì cũng hơi khác ạ. nếu như rất với giá  bình thường giờ thì giá như này là quá được rồi. mà đây là chương trình giảm giá của hãng maybeline. tuy là mọi người fEdback rất tốt,em đã nhận được hàng . nhưng vẫn thắc_mắc không biết kem nền này có đúng chính hãng không ạ . tại trên sản_phẩm có ghi xuất_xứ từ china . và bao_bì cũng hơi khác ạ . nếu_như rất với giá bình_thường giờ thì giá_như này là quá được rồi . mà đây là chương_trình giảm_giá của hãng maybeline . tuy là mọi người fEdback rất tốt,1.0,cosmetic
