index,text,true_label,pred_label,correct,prob_class_0,prob_class_1
0,Độ mỏng nhẹ:k thấm nhanh ạ. tui bôi mà n rất dính lun Chống nắng:rất dínhhjh Làm sáng da:k có  Mùi thơm quá luôn ah. Kcn cũng quá dính và không lên tone. Sẽ k mua lại đâu ạ hic,1,0,False,0.9586937603218727,0.041306239678127264
1,"Shop gói hàng qua loa lắm vận chuyển bị rơi thế là hỏng mất 2 túi shop làm ăn vậy chết, không có bọc chống sốc cho sản phẩm",1,1,True,0.000891239659534793,0.999108760340463
2,"Mùi hương:thơm ngọt nịnh mũi lắm Độ lưu hương:hăm bit  rcm mng mua mùi này nh ngửi thấy rất là dthh và nịnh mũi luôn kỉu ebe, mùi rất giống với mô tả của sóp",0,0,True,0.9504449889634861,0.04955501103651373
3,"Lần trước mình mua loại này dùng rất tốt nên mua lại, nhưng lần này chất kem, màu sắc đều rất khác. Màu kem hồng hơn và đặc hơn, nắp hộp lại bị lệch ko thể vặn khớp được, hộp thì móp méo, keo dán hộp giấy bên ngoài thì bị rách, cảm giác như đã bị lấy ra vào nhiều lần. Rất rất tệ và cẩu thả. Mình không dám dùng nữa, các bạn trước khi mua nên cân nhắc",1,1,True,0.00037722949881251715,0.9996227705011812
4,Kinh nghiệm sử dụng:ok Hương thơm:ok Mẹo:ok  Shop giao hàng đúng thời hạn. Sản phẩm đúng mô tả và phù hợp vs giá tiền,0,0,True,0.9992048422626049,0.0007951577373946244
5,"Trên live thì mua 1 tặng 1 xong lúc ship thì có mỗi chai. Giao hàng nhanh, đóng gói cẩn thận, shiper thân thiện",1,1,True,0.25640939066608176,0.743590609333916
6,"Note trên sp là mua 1 tặng 2, nhưng ko thấy chỗ mua kèm deal sốc, cũng ko kèm quà tặng. Những lần trước mình mua ko có thêm deal sốc thì vẫn có quà tặng kèm. Vô cùng thất vọng",1,1,True,0.0001032987373890018,0.9998967012626102
7,"Làm sáng:Hàng đẹp, đúng mẫu mã, đẹp Nâng tông:kem nâng tông tự nhiên, sáng da",0,0,True,0.9958845772053211,0.004115422794677593
8,Chất lượng sản phẩm:tot Bao bì/Mẫu mã:dung hinh anh quang cao Độ tuổi sử dụng:trên 1 tuổi,0,0,True,0.8705376854124497,0.129462314587549
9,Sản phẩm thì không bàn cãi nhưng che tên sản phẩm như này thì che làm gì shipper không phải người nào cũng bé mồm đâu ạ,1,1,True,0.04851548095377179,0.9514845190462247
10,"Hàng mall nhưng seal không có, hộp giấy bao bì cũng không, chỉ có 1 chai kem nền trần trông rất phản cảm và fake lòi. Hãng nên xem lại cách đóng gói sao cho hợp thẩm mỹ hơn, cách đóng gói chỉn chu cũng là 1 cách khiến khách hàng yêu thích và muốn quay lại ủng hộ ngoài chất lượng sản phẩm",1,1,True,0.004269878427595832,0.9957301215724038
11,Đã nhận được hàng đúng với mô tả nhưng k hài lòng về cách đóng gói sản phẩm khi mình nhận được thì thùng bung hết ra k biết sản phẩm có bị đổi hay k?k biết có cách nào để check xem có phải hàng chuẩn hay k?,1,1,True,0.009562982785454584,0.9904370172145459
12,"Mẹo:ok Bao bì:ok Kinh nghiệm sử dụng:ok  dùng ổn so với giá tiền, cũng được cũng tạm nên mua để dùng",0,0,True,0.9929058801731214,0.0070941198268790655
13,Chất lượng sản phẩm:ok  Đóng gói ship hàng nhanh .. chất lượng ok thơm quần áo sạchh .. săn giá rẻ,0,0,True,0.9993194029767213,0.0006805970232803305
14,"Hình ảnh mang tính chất nhận xu!  Lỡ đặt thì lấy chứ k hài lòng lắm,lần cuối cùng mua hàng của bên này,k có lần 2",1,1,True,0.14273876984202494,0.8572612301579778
15,"Mùi thơm thích lắm, nhiều gel k bị khô đâu ạ :)) hy vọng hiệu quả tránh thai chất lượng",0,0,True,0.9758505905475088,0.02414940945249128
16,làm đếchh có tâm chúc cho thương hiệu chúng mày ngày càng lụii bạiii,1,1,True,0.12612482250788712,0.8738751774921113
17,son siêu tệ mùi hoá học nồng nặc màu xấu lại còn nhanh trôi đọng lại màu nó xấu tàn canh  lần đầu mua trúng cây son kinh khủng như vậy!!!,1,1,True,0.026580769602220965,0.9734192303977807
18,"Combo 5 quần lót sịp nam Trunk Cotton Coolmate mang lại cảm giác thoải mái, mềm mại và thoáng khí khi mặc. Chất liệu co giãn tốt, ôm vừa vặn, không gây bí bách. Đường may chắc chắn, form đẹp, phù hợp sử dụng hằng ngày. Giá hợp lý, đáng mua.",0,0,True,0.9994774867537618,0.0005225132462311613
19,"Chưa bh dùng kcn nào mà kích ứng như loại này, bôi đến đâu rát da đến đấy, bôi xong là mặt đỏ, mầy đay rõ luôn, cạch hãng này thôi",1,1,True,0.1464367082799382,0.8535632917200648
20,Kinh nghiệm sử dụng:thấy vẫn rụng tóc nhx k qs nhiều Làm đẹp:ko bt Bao bì:lỗi  tưởng brand lớn làm ăn như nào chứ ship về chảy te tua nắp bật hết ra lỗi kinh người mà mình vào phần đáng giá thấy bnh người bị như mình rồi thế mà brand k bt sửa lại bao bì di chứ mua về thế này thất vọng thật sự ý!chả hỉu lm ăn kiur rì luông😓,1,1,True,0.0005150043148086254,0.9994849956851892
21,"Lần đầu mua mà thất vọng tràn trề với shop mall. Nhận hàng thùng rách tứ tung, hỏi trực tiếp nhân viên live thì báo liên hệ trung tâm Shopee vì giao cho bên đó đóng gói và xử lý đơn, chờ bên nhãn hàng sẽ lâu. Nhắn tin cho shop thì cũng được hướng dẫn hoàn hàng. Cái mình muốn ko phải hoàn hàng mà chỉ muốn hỏi có bọc chống sốc hàng ko? Có nguy cơ bị tráo hàng ko thì ko trả lời.",1,1,True,6.475946169193258e-06,0.9999935240538287
