index,gold_tags,pred_tags,correct
0,B-COMP I-COMP I-COMP O O,I-COMP B-COMP I-COMP I-COMP I-COMP,False
1,O O O O O O O O O O O O O B-COMP I-COMP I-COMP I-COMP I-COMP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMP I-COMP I-COMP I-COMP I-COMP O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O I-COMP I-COMP O O B-COMP I-COMP I-COMP I-COMP I-COMP O O I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O O B-COMP I-COMP I-COMP I-COMP I-COMP O O O O O O O O O B-COMP I-COMP I-COMP I-COMP O I-COMP O O O O O O O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O B-COMP I-COMP I-COMP I-COMP I-COMP O O O O O O O O O O O O,False
2,O O O O O O O O O O O B-COMP I-COMP O O O O O O O O O O,O O O O O O O O O O B-COMP O B-COMP I-COMP O O O O O O O O O,False
3,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O O O O O O O O,O O O O O O O O O O I-COMP I-COMP I-COMP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMP I-COMP O I-COMP I-COMP I-COMP O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O O O O O O O O O O O O O O O O O O O O O O O O O O O,False
4,O B-COMP I-COMP I-COMP B-COMP I-COMP I-COMP,I-COMP B-COMP I-COMP I-COMP I-COMP B-COMP I-COMP,False
5,O O O O O O B-COMP I-COMP I-COMP,O O O O O O O O O,False
6,O O O O O O B-COMP I-COMP O O O O O O B-COMP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O B-COMP I-COMP I-COMP,O O O O O O O O I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O O B-COMP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMP B-COMP I-COMP I-COMP I-COMP O B-COMP I-COMP I-COMP,False
7,O O B-COMP I-COMP O O O O O O O O O O O O O O O O O O O O O O O O O B-COMP I-COMP I-COMP I-COMP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMP O O O O O O O O O O O O O O O O O O B-COMP I-COMP O O O O O O O O O O O O O O O O O B-COMP I-COMP I-COMP O B-COMP I-COMP I-COMP O O O O O O O O O O O B-COMP I-COMP O O O O O O O O O O O O O O B-COMP I-COMP O O O O,O O O B-COMP I-COMP O O O O O O O O O O O O O O O O O O O O O O O O B-COMP I-COMP I-COMP I-COMP I-COMP O O O O B-COMP I-COMP I-COMP I-COMP O O O O O O O O O O O O O O O O O O O O O O O O I-COMP O O O O O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O O O O O O O O O B-COMP I-COMP O O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O O O O O O O O O O O O O O O O O O O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O O O O O O O O O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O B-COMP I-COMP I-COMP I-COMP O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O O O O B-COMP B-COMP I-COMP B-COMP I-COMP O O O O O O O O B-COMP I-COMP O O O O O O O B-COMP,False
8,O O O O O O O O O O O O O O O O O O O O O O O O O B-COMP I-COMP I-COMP,O O O O O O O O O O O O O O O O O O O O O O I-COMP O O O O O,False
9,O O O O O O O O O O B-COMP I-COMP I-COMP I-COMP O O O B-COMP I-COMP O O O O O O O B-COMP I-COMP,O O O O O O O B-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP O O O B-COMP I-COMP O O O O O O O O,False
